iter	Quantile:alpha=0.5
0	64.71102665
1	62.26905113
2	60.56242082
3	58.32697033
4	56.17711158
5	54.06670128
6	52.20038189
7	50.31927751
8	48.5797009
9	46.65081452
10	45.12608745
11	43.60150569
12	42.34836908
13	40.94178548
14	39.48172305
15	38.54172125
16	37.36223018
17	35.97683839
18	34.91809092
19	33.888767
20	32.98650091
21	32.08338615
22	31.11121044
23	30.06614911
24	29.3214908
25	28.6713438
26	27.82053423
27	27.23049226
28	26.53681668
29	25.74006583
30	25.00777915
31	24.61150897
32	24.15103398
33	23.64574771
34	23.15190848
35	22.67569218
36	22.23705742
37	21.73217158
38	21.3458777
39	20.87106051
40	20.59474246
41	20.23425107
42	19.86972094
43	19.61984812
44	19.31906184
45	19.08461722
46	18.87700142
47	18.66560831
48	18.42469786
49	18.21835684
50	18.03387925
51	17.81635599
52	17.67106323
53	17.49045056
54	17.36287129
55	17.19346384
56	17.02451965
57	16.87607997
58	16.80080345
59	16.53543041
60	16.49009628
61	16.23178967
62	16.04177715
63	15.93120075
64	15.8515362
65	15.74647147
66	15.67138983
67	15.51034769
68	15.37347838
69	15.24435809
70	15.17618802
71	15.09103166
72	15.014919
73	14.78757829
74	14.72806228
75	14.67491175
76	14.57793192
77	14.46867456
78	14.40463934
79	14.38121556
80	14.31101165
81	14.08070589
82	13.94849811
83	13.83462527
84	13.78279007
85	13.7383507
86	13.69806485
87	13.67084186
88	13.6082305
89	13.59987617
90	13.5486136
91	13.38668912
92	13.35329608
93	13.31986402
94	13.1611551
95	13.14852214
96	13.1266481
97	13.03444695
98	13.00585629
99	12.99934599
100	12.96456305
101	12.92661253
102	12.87903207
103	12.85988389
104	12.8353367
105	12.83129748
106	12.86522826
107	12.84621189
108	12.76001584
109	12.72305358
110	12.70554854
111	12.63826574
112	12.57787416
113	12.56024894
114	12.54436552
115	12.52569336
116	12.50150611
117	12.47377593
118	12.391131
119	12.37774663
120	12.28751144
121	12.27628828
122	12.26886929
123	12.23772898
124	12.22924253
125	12.2186486
126	12.20943176
127	12.20531103
128	12.16824368
129	12.10663865
130	12.10250968
131	12.10321797
132	12.09316782
133	12.09473672
134	12.05202911
135	12.01561222
136	11.96312784
137	11.95957572
138	11.96246078
139	11.98442012
140	11.96911919
141	11.8302956
142	11.82599114
143	11.76495316
144	11.74262896
145	11.71766672
146	11.71353599
147	11.65576272
148	11.56296517
149	11.55325646
150	11.55322167
151	11.53976199
152	11.52481528
153	11.49376369
154	11.47519104
155	11.46791491
156	11.42204746
157	11.42047935
158	11.39825643
159	11.24446695
160	11.23949687
161	11.23194473
162	11.18105564
163	11.1233077
164	11.08464909
165	11.03282902
166	11.01140015
167	11.06964143
168	11.03233585
169	11.02538134
170	11.01192185
171	11.01146549
172	10.97978051
173	10.97557237
174	10.97399623
175	10.9755308
176	10.95770097
177	10.94270087
178	10.93483554
179	10.933407
180	10.9143628
181	10.91080494
182	10.90920526
183	10.87974853
184	10.84831708
185	10.82646002
186	10.80789946
187	10.79756799
188	10.79870205
189	10.76930099
190	10.77986414
191	10.77883413
192	10.74118875
193	10.68510502
194	10.68020303
195	10.67805385
196	10.66816627
197	10.63837086
198	10.56217864
199	10.49984629
200	10.48619897
201	10.48344247
202	10.48398384
203	10.48737875
204	10.45308432
205	10.3916267
206	10.34518162
207	10.32517684
208	10.31921531
209	10.27902198
210	10.27173594
211	10.24862625
212	10.23861238
213	10.24825188
214	10.24684312
215	10.25137314
216	10.24997326
217	10.24738152
218	10.23882103
219	10.24147907
220	10.2334458
221	10.19782751
222	10.19808473
223	10.16191264
224	10.15104934
225	10.13934384
226	10.11616906
227	10.11838354
228	10.11253339
229	10.11220091
230	10.09693082
231	10.09973942
232	10.12038892
233	10.11963928
234	10.10938123
235	10.02966283
236	10.03100242
